590,32,3.0,1258420444
590,111,4.0,1260379976
590,153,2.5,1258416677
590,186,2.5,1258419966
590,196,2.5,1258416975
590,260,5.0,1258416665
590,303,3.0,1258415303
590,356,5.0,1258416659
590,364,4.5,1258417725
590,520,3.0,1258419941
590,524,4.5,1258415247
590,592,3.5,1258420402
590,805,3.5,1258421509
590,928,4.0,1258783096
590,969,4.5,1258418242
590,1036,4.0,1258420659
590,1084,4.0,1258422232
590,1097,4.5,1258420584
590,1127,3.5,1265316357
590,1204,4.5,1258421500
590,1212,4.5,1258415372
590,1247,4.0,1258421072
590,1284,3.5,1258419516
590,1302,4.0,1258421494
590,1385,3.0,1258428963
590,1552,3.0,1258421250
590,1580,3.5,1258420589
590,1644,2.0,1267237482
590,1964,3.5,1267238107
590,2186,4.0,1258783020
590,2300,4.0,1267152066
590,2340,3.5,1258418855
590,2571,4.0,1258419539
590,2605,3.5,1258415217
590,2657,3.0,1258421340
590,2717,2.5,1258422646
590,2944,4.0,1258416807
590,2948,4.0,1258427596
590,3033,4.0,1258416797
590,3062,4.5,1258418759
590,3147,4.5,1258418013
590,3196,4.0,1258429212
590,3275,4.0,1258427576
590,3334,3.5,1297830289
590,3360,4.0,1258420110
590,3363,3.5,1260751766
590,3365,4.0,1258429313
590,3635,3.5,1258418682
590,3753,4.0,1258416747
590,3871,4.5,1258419424
590,3897,3.5,1260995327
590,4015,1.5,1258417119
590,4367,2.0,1267150717
590,4406,4.5,1258429104
590,5010,3.5,1258422370
590,5013,3.0,1264194122
590,5313,1.5,1267151770
590,5944,2.0,1258429756
590,6365,3.0,1258421238
590,6639,4.0,1258783162
590,6753,3.0,1258426928
590,7056,4.0,1266473652
590,7311,4.0,1258783214
590,7386,4.5,1267152394
590,8360,3.5,1266472664
590,8368,4.0,1258422259
590,8961,4.0,1258416706
590,26614,3.5,1258427557
590,43871,2.5,1267151260
590,48738,4.0,1258429452
590,52287,3.0,1258427015
590,58998,3.0,1258417421
590,59369,3.0,1258419048
590,60684,3.0,1258427756
590,63113,3.0,1267238636
590,73023,4.0,1266389801
591,260,5.0,970524685
591,968,2.0,970525046
591,2683,5.0,970524761
591,2716,3.0,970524920
591,2763,4.0,970525244
591,3114,5.0,970525244
591,3793,4.0,970525255
592,145,3.0,837354148
592,177,1.0,837350786
592,231,3.0,837354238
592,315,2.0,837350175
592,364,5.0,837350033
592,377,3.0,837350148
592,419,3.0,837350664
592,437,3.0,837350705
593,150,3.0,1181008132
593,364,3.5,1181007903
593,780,2.5,1181007449
593,912,5.0,1181008487
593,1221,4.0,1181008279
593,1704,3.0,1181008313
593,2144,1.5,1181007122
593,2336,4.5,1181007064
593,2396,5.0,1181007745
593,2797,4.0,1181008240
593,4034,3.5,1181007701
593,4306,3.0,1181007676
593,4896,2.0,1181008039
593,5378,1.5,1181007753
594,28,4.5,1108973143
594,380,4.5,1108974434
594,457,4.5,1109036572
594,494,5.0,1108974423
594,552,5.0,1108975074
594,736,4.0,1109036715
594,1036,5.0,1109036966
594,1214,4.0,1109036961
594,1497,5.0,1108975256
594,1605,4.0,1108970935
594,1616,4.5,1108975328
594,1733,5.0,1108972364
594,3616,4.5,1108976036
594,4270,4.5,1108951300
594,5066,5.0,1108975920
594,5909,0.5,1108950778
594,6723,4.0,1108975062
594,6994,5.0,1108974288
594,7149,4.5,1121758783
594,8132,4.5,1108974420
594,8533,4.0,1137994867
594,8727,2.0,1108950862
594,8778,4.0,1108951196
595,509,5.0,938807350
595,1094,4.0,938807597
595,1966,4.0,938869272
595,2336,4.0,938869480
596,1,4.0,1535709666
596,527,4.0,1535827023
596,589,3.0,1535709683
596,616,4.0,1535827076
596,1046,4.0,1535832744
596,1200,3.5,1535709667
596,1302,3.5,1535827415
596,1466,3.0,1535833939
596,1704,4.0,1535827513
596,1805,3.0,1535834360
596,1961,3.0,1535827266
596,2428,3.5,1535834915
596,2791,3.5,1535827105
596,3285,2.0,1535834679
596,3438,3.0,1535712082
596,3440,2.5,1535712095
596,3717,2.5,1535708483
596,3786,4.0,1535828642
596,3793,4.0,1535708282
596,4022,3.0,1535708697
596,4306,4.0,1535708237
596,4342,4.5,1535828760
596,4720,4.5,1535708470
596,5254,3.0,1535712077
596,5903,4.0,1535708568
596,6350,4.5,1535709013
596,6534,3.0,1535711567
596,7438,3.5,1535708325
596,45175,4.0,1535832742
596,54286,4.0,1535827364
596,58559,4.0,1535627189
596,73017,3.5,1535708445
596,79242,3.0,1535832812
596,83349,3.5,1535712372
596,91542,3.5,1535827425
596,95510,3.0,1535709899
596,103042,3.0,1535709903
596,122882,5.0,1535708481
596,122886,4.5,1535708493
596,122922,3.5,1535709443
596,136864,3.0,1535709925
596,152081,4.0,1535709488
596,179819,3.5,1535708663
597,7,1.0,941558874
597,42,3.0,941729264
597,110,5.0,940420585
597,144,2.0,941559554
597,153,3.0,941729824
597,223,3.0,941558145
597,368,4.0,941729483
597,457,5.0,940362150
597,471,2.0,941558175
597,493,5.0,940421094
597,562,4.0,940362491
597,588,4.0,941558405
597,909,4.0,940362198
597,1031,4.0,941640433
597,1084,5.0,940362281
597,1099,4.0,940362281
597,1124,5.0,941639767
597,1184,5.0,941558308
597,1197,5.0,940420799
597,1200,5.0,941729229
597,1234,5.0,940361711
597,1272,5.0,941631197
597,1290,3.0,941639767
597,1552,4.0,941729483
597,1562,1.0,941730774
597,1581,2.0,941558258
597,1586,4.0,941729405
597,1597,3.0,941729657
597,1627,4.0,941729576
597,1648,4.0,941559341
597,1674,5.0,941639480
597,1777,5.0,941558116
597,1961,5.0,941639536
597,2100,4.0,941641110
597,2186,5.0,941728717
597,2240,5.0,941639635
597,2303,3.0,941640463
597,2407,4.0,941641110
597,2423,2.0,941641362
597,2427,5.0,941730202
597,2463,4.0,941641264
597,2639,4.0,941639928
597,2690,5.0,941559139
597,2710,3.0,941728155
597,2749,4.0,941640075
597,2762,5.0,940360674
597,2770,2.0,940360913
597,2915,5.0,941641183
597,2944,5.0,941730164
597,2949,5.0,941729862
597,3037,4.0,941640505
597,3039,5.0,941641427
598,7361,5.0,1430616909
598,46578,5.0,1430616971
598,54001,5.0,1430616999
598,103543,5.0,1430616819
599,16,3.0,1498523389
599,24,2.5,1498517444
599,112,5.0,1498539725
599,165,3.0,1498521550
599,186,1.5,1498504452
599,195,1.5,1519142337
599,208,2.5,1498516434
599,216,2.5,1498516455
599,300,3.5,1498501285
599,345,2.5,1498514948
599,348,3.0,1498523458
599,350,2.0,1519180068
599,355,1.0,1498503355
599,368,2.5,1498514705
599,373,3.0,1498524243
599,405,2.5,1498515796
599,420,2.0,1498510551
599,438,2.0,1519348598
599,454,3.0,1498523401
599,472,1.5,1519150486
599,538,2.5,1498518701
599,548,1.5,1519336998
599,575,0.5,1519144562
599,577,1.5,1519347225
599,585,2.0,1498511040
599,720,4.5,1498533832
599,741,5.0,1498457263
599,761,2.5,1498513915
599,764,3.0,1498523057
599,806,1.5,1498504671
599,833,1.5,1519330029
599,836,2.0,1519237962
599,881,1.5,1519330758
599,928,4.0,1498528449
599,968,3.0,1498521415
599,991,3.5,1519233999
599,1003,2.0,1498509633
599,1050,4.0,1498499111
599,1077,3.0,1519137221
599,1084,3.5,1498501471
599,1094,3.0,1519138628
599,1101,2.5,1519119750
599,1120,3.5,1498501293
599,1148,4.5,1498533710
599,1201,3.5,1498500787
599,1213,4.0,1498500397
599,1214,5.0,1519029442
599,1215,4.5,1498539299
599,1225,4.0,1519118633
599,1226,3.0,1519139528
599,1244,4.0,1498498967
599,1252,3.5,1498797995
599,1342,2.5,1498516773
599,1350,2.5,1498516703
599,1371,3.0,1498524146
599,1387,3.5,1498500815
599,1408,4.0,1498500371
599,1431,0.5,1519185879
599,1459,1.5,1498504140
599,1468,1.0,1519351364
599,1484,3.0,1498521468
599,1541,1.5,1519185319
599,1544,2.5,1498516489
599,1584,2.0,1498510384
599,1603,2.5,1498517436
599,1609,2.5,1498518669
599,1619,3.0,1498523551
599,1623,2.5,1498516912
599,1644,2.0,1498510574
599,1667,2.5,1498511874
599,1719,3.5,1519475938
599,1721,3.0,1498524231
599,1722,2.5,1498517006
599,1730,3.0,1498521315
599,1840,2.5,1519178602
599,1862,1.5,1498504189
599,1882,2.5,1498514652
599,1884,4.0,1498498552
599,1912,2.5,1498518804
599,1958,3.0,1519140568
599,1959,3.0,1519139634
599,2011,3.5,1498501595
599,2019,4.0,1498498925
599,2053,1.5,1498505167
599,2083,3.0,1519124506
599,2092,1.0,1519122223
599,2096,2.5,1519121728
599,2100,2.5,1498515759
599,2105,3.0,1498524618
599,2137,2.0,1519148613
599,2140,3.0,1498519231
599,2268,3.0,1519122569
599,2291,4.0,1498498815
599,2296,1.0,1498503422
599,2336,3.5,1498501194
599,2339,1.5,1519255520
599,2348,3.0,1498523281
599,2382,1.5,1498504291
599,2402,3.0,1498525738
599,2424,2.5,1498516969
599,2458,2.0,1519180614
599,2541,2.5,1498516262
599,2567,2.5,1519201928
599,2625,1.5,1498504795
599,2710,2.0,1498510072
599,2716,4.5,1498539244
599,2723,2.0,1498510240
599,2726,4.0,1498498746
599,2734,2.5,1519239414
599,2791,3.5,1498501027
599,2794,1.5,1498504661
599,2890,3.5,1498797587
599,2918,3.5,1498501316
599,2966,3.5,1498797730
599,2985,4.0,1498499248
599,2987,3.5,1498501533
599,3030,5.0,1498457210
599,3045,3.0,1498521451
599,3053,3.0,1498523905
599,3072,2.0,1519126223
599,3208,1.5,1498505199
599,3250,2.0,1519183074
599,3255,2.5,1498516714
599,3257,2.0,1498510567
599,3259,3.0,1498521459
599,3270,3.5,1498501626
599,3386,3.5,1519122486
599,3412,3.0,1519144088
599,3435,5.0,1519029386
599,3440,2.5,1498513869
599,3501,2.5,1519333413
599,3556,2.5,1498517289
599,3617,2.5,1498515654
599,3704,3.5,1498798237
599,3723,3.0,1519234508
599,3752,1.5,1498505114
599,3755,2.5,1498516688
599,3798,1.5,1519180278
599,3830,2.5,1519330920
599,3835,1.5,1498504775
599,3869,3.5,1498500764
599,3977,2.0,1498510483
599,4007,3.0,1498524502
599,4015,2.0,1498510508
599,4017,2.5,1498518582
599,4105,3.0,1498523489
599,4197,3.0,1498526542
599,4215,1.5,1498504377
599,4344,2.5,1498518262
599,4361,3.5,1498798167
599,4446,1.5,1498505124
599,4498,2.0,1519144358
599,4508,3.0,1519120088
599,4580,0.5,1498530698
599,4591,2.5,1498514616
599,4676,1.5,1519180740
599,4720,2.5,1498518066
599,4880,3.0,1519240033
599,4975,3.5,1498501093
599,4993,4.0,1498499417
599,5265,2.5,1498511817
599,5508,3.0,1498527016
599,5688,2.0,1519244174
599,5690,2.5,1519117382
599,5843,1.5,1519255844
599,5881,2.5,1498515328
599,6162,3.5,1498797768
599,6267,2.0,1519355991
599,6290,2.5,1498511769
599,6557,0.5,1498502617
599,6645,4.0,1498499424
599,6764,2.5,1498511748
599,6793,1.0,1519144399
599,6800,2.0,1498510044
599,6882,2.5,1498515557
599,7015,2.5,1519264065
599,7228,2.0,1498533286
599,7657,3.5,1519121283
599,7701,2.0,1498510089
599,7988,2.0,1519369662
599,8500,2.5,1519240400
599,8636,3.5,1498502258
599,8985,1.5,1498504551
599,26283,3.0,1519136610
599,26510,1.5,1519244487
599,26590,2.0,1519328066
599,26676,2.5,1498511855
599,26782,2.0,1519369048
599,26812,2.5,1519348438
599,27311,2.0,1519122296
599,27478,2.0,1498509608
599,27762,2.5,1519420065
599,27829,3.5,1519259012
599,31553,1.0,1519136858
599,32515,2.5,1519178064
599,32584,3.0,1498521425
599,33437,2.5,1498518389
599,36517,2.5,1498515102
599,40583,2.5,1498518150
599,42718,3.5,1519179771
599,42943,2.5,1519264213
599,43708,3.0,1498524962
599,44191,3.5,1498542540
599,45186,3.0,1498523321
599,46976,2.5,1498517456
599,48385,3.0,1498525502
599,49220,1.5,1498504076
599,50005,2.0,1498510681
599,50912,2.5,1498517608
599,51091,3.0,1498523395
599,51540,3.0,1498524774
599,51709,3.0,1498523667
599,54908,2.0,1498509731
599,55061,1.0,1498531554
599,57772,4.0,1498502528
599,59387,3.0,1498523122
599,62970,1.5,1498530503
599,68205,1.5,1498504631
599,68952,2.5,1498518470
599,71304,3.0,1498532138
599,71579,3.0,1498525022
599,77455,3.5,1498542480
599,81562,4.0,1498499688
599,81932,3.0,1498523791
599,86332,2.5,1498517636
599,89745,3.0,1498522896
599,91542,3.0,1502113392
599,93840,3.5,1498501074
599,94959,4.0,1498499468
599,95441,2.0,1498532387
599,95497,3.5,1519132837
599,95499,4.0,1519132821
599,95873,2.0,1519122003
599,96079,3.5,1498527663
599,101074,2.0,1519292061
599,102735,0.5,1498533460
599,107999,4.0,1519132714
599,108090,3.5,1519131616
599,109487,3.5,1498532289
599,112183,3.5,1498529772
599,112552,3.0,1498589282
599,116044,1.5,1519255613
599,121231,3.5,1502116887
599,122260,2.5,1519244443
599,123310,2.0,1519371125
599,137859,4.0,1519132948
599,145724,0.5,1519114962
599,159403,3.0,1498540287
599,172215,2.5,1519443174
599,173291,3.0,1501800805
599,173873,2.0,1519343484
599,177615,2.5,1516604615
599,178061,3.0,1516604819
600,24,2.0,1237707977
600,39,3.0,1237858693
600,72,1.0,1237760885
600,104,3.0,1237857215
600,151,3.0,1237742676
600,186,2.5,1237715539
600,256,2.0,1237707879
600,260,4.0,1237714798
600,292,2.5,1237742346
600,296,4.5,1237712505
600,349,2.0,1237712490
600,440,2.5,1237859391
600,661,4.0,1237742632
600,801,3.5,1237760679
600,1020,2.0,1237716096
600,1126,4.5,1237716050
600,1175,3.0,1237716046
600,1302,2.0,1237764437
600,1405,2.0,1237850880
600,1449,4.0,1237759830
600,1517,3.0,1237711274
600,1551,1.5,1237762937
600,1586,1.0,1237759820
600,1608,2.5,1237709414
600,1676,0.5,1237850849
600,1717,2.5,1237714024
600,1732,3.5,1237759308
600,1962,2.0,1237713417
600,2010,4.0,1237858873
600,2011,4.5,1237711752
600,2017,4.0,1237711574
600,2021,3.0,1237742517
600,2060,4.0,1237711527
600,2144,4.5,1237763492
600,2145,3.5,1237715295
600,2291,4.5,1237713245
600,2329,4.0,1237743404
600,2369,2.5,1237851661
600,2428,1.5,1237762724
600,2513,3.5,1237713916
600,2572,3.0,1237708482
600,2616,2.5,1237742906
600,2953,3.0,1237715841
600,3157,3.0,1237742851
600,3160,3.5,1237742428
600,3248,1.0,1237762604
600,3250,2.5,1237709601
600,3897,3.5,1237709721
600,3964,2.5,1237709266
600,4641,4.0,1237713786
600,5437,3.0,1237762099
600,5481,2.5,1237711262
600,5879,0.5,1237709164
600,5970,3.0,1237852045
600,6750,3.5,1237710409
600,7117,3.5,1237761934
600,7293,3.0,1237708931
600,7566,4.0,1237708683
600,8360,3.0,1237713061
600,8376,3.0,1237761880
600,8970,2.0,1237715624
600,26712,4.0,1237708741
600,27020,3.0,1237761812
600,30810,5.0,1237713647
600,45028,3.0,1237850959
600,46967,3.5,1237763964
600,53322,1.0,1237851956
600,55830,4.0,1237743114
600,59131,3.5,1237710526
601,1197,5.0,1521398207
601,1203,5.0,1521398258
601,1721,4.0,1521398191
601,1917,4.0,1521397618
601,3114,3.5,1521467831
601,4306,4.0,1521467821
601,6377,5.0,1441639871
601,44191,4.0,1521467758
601,46578,3.5,1521467756
601,50872,5.0,1521398256
601,60069,5.0,1513712149
601,67255,4.5,1521397883
601,72998,4.0,1513712155
601,79132,5.0,1441639524
601,88810,4.5,1521397891
601,122918,4.0,1521467747
602,11,3.0,840875825
602,14,5.0,840875999
602,16,3.0,840876085
602,25,4.0,840875998
602,32,3.0,840875779
602,158,3.0,840875930
602,160,3.0,840875757
602,173,3.0,840875801
602,260,5.0,840875999
602,357,4.0,840875801
602,367,5.0,840875700
602,371,3.0,840876371
602,380,3.0,840875508
602,417,2.0,840876779
602,440,4.0,840875801
602,471,4.0,840876085
602,550,4.0,840876417
602,608,5.0,840876371
603,29,2.0,963177361
603,53,5.0,963180003
603,77,4.0,954482106
603,190,3.0,1000194311
603,194,5.0,963179538
603,223,3.0,953925989
603,300,2.0,963179517
603,307,4.0,963179293
603,322,4.0,963178417
603,339,3.0,954482597
603,357,4.0,954482539
603,444,2.0,963178870
603,464,3.0,963177497
603,485,1.0,963177791
603,502,2.0,963177872
603,506,5.0,963179949
603,508,4.0,963179768
603,532,2.0,953925677
603,537,3.0,963178746
603,593,5.0,963179273
603,800,4.0,963179423
603,913,5.0,953925308
603,949,4.0,953926558
603,1056,4.0,963179247
603,1080,4.0,953926854
603,1127,1.0,953928263
603,1128,1.0,953925740
603,1135,3.0,953928066
603,1150,4.0,953928000
603,1190,4.0,963179902
603,1206,5.0,953926787
603,1220,3.0,953928124
603,1221,5.0,953926758
603,1254,5.0,963177291
603,1273,4.0,953927787
603,1290,2.0,953928295
603,1306,1.0,963179517
603,1321,3.0,953925548
603,1346,4.0,953925705
603,1350,3.0,953925657
603,1358,4.0,963179538
603,1394,5.0,953927655
603,1415,4.0,954482471
603,1554,3.0,954482557
603,1580,4.0,963177406
603,1649,1.0,954482046
603,1663,3.0,953928066
603,1682,2.0,963179734
603,1684,2.0,954482349
603,1690,4.0,963177792
603,1704,3.0,963179487
603,1845,5.0,963178168
603,1884,3.0,953924711
603,1885,4.0,963178061
603,1904,5.0,963178125
603,1922,4.0,963179201
603,1954,4.0,953926900
603,2066,5.0,953925349
603,2111,4.0,953928124
603,2118,3.0,953925630
603,2130,4.0,953927732
603,2150,3.0,953927884
603,2177,3.0,953927060
603,2247,4.0,953928179
603,2278,1.0,963177670
603,2377,1.0,953925657
603,2455,4.0,953925548
603,2470,1.0,953928203
603,2532,4.0,963177144
603,2539,4.0,963178528
603,2558,1.0,963178960
603,2575,4.0,953926058
603,2620,3.0,954482414
603,2629,2.0,963178887
603,2726,4.0,953925349
603,2829,4.0,953927295
603,2858,5.0,953925031
603,2891,4.0,963176689
603,2901,3.0,953925774
603,2915,3.0,953927732
603,2916,4.0,963177385
603,2932,4.0,953926877
603,2956,4.0,953928295
603,2967,4.0,953926581
603,2972,5.0,953927590
603,3102,3.0,953927884
603,3181,4.0,953927186
603,3197,2.0,963177024
603,3203,4.0,953926022
603,3257,2.0,953924781
603,3263,3.0,963178439
603,3408,4.0,954481907
603,3516,3.0,954482383
603,3559,3.0,963176251
603,3580,4.0,963176016
603,3627,3.0,963176326
603,3638,1.0,963176398
603,3703,5.0,963177004
603,3744,4.0,963175973
603,3763,3.0,963176483
603,4029,3.0,980732199
603,4223,3.0,1000194420
603,4235,5.0,1002403374
603,4419,5.0,1000194332
603,4422,4.0,1000194311
603,4589,1.0,1002403577
603,4738,4.0,1000194071
604,22,3.0,832080546
604,117,3.0,832080636
604,165,4.0,832079796
604,168,3.0,832080193
604,172,2.0,832080293
604,173,3.0,832080093
604,224,3.0,832080293
604,273,3.0,832080545
604,316,4.0,832079820
604,330,3.0,832080591
604,432,3.0,832079982
604,742,4.0,832080636
605,356,3.0,1277097509
605,653,2.0,1277176531
605,780,3.5,1277097571
605,1680,3.5,1277094785
605,2087,3.0,1277175780
605,2321,3.5,1277175869
605,2429,3.0,1277176932
605,2791,5.0,1277096145
605,2870,3.5,1277097222
605,2926,3.0,1277094926
605,3155,3.0,1277096851
605,3991,3.0,1277095732
605,6593,2.5,1277175813
605,6624,3.0,1277096115
605,7373,3.0,1277176743
605,8977,1.0,1277096178
605,27251,1.0,1277095744
605,33836,3.0,1277176878
605,43560,3.0,1277176601
605,54686,3.0,1277176118
605,56171,3.0,1277176576
605,62970,3.0,1277176856
605,64167,3.0,1277176896
605,65685,3.0,1277176749
606,231,2.5,1171927216
606,263,4.0,1171328200
606,427,3.5,1171757827
606,446,3.5,1171760692
606,552,3.0,1209233933
606,589,3.5,1171325855
606,590,4.0,1171231406
606,593,4.5,1171231373
606,645,4.0,1175964551
606,830,3.5,1171325408
606,994,5.0,1171816775
606,1028,4.0,1171501294
606,1081,4.5,1171501305
606,1097,3.5,1175636650
606,1101,2.5,1228165028
606,1176,4.0,1171327257
606,1190,4.0,1175637249
606,1227,4.0,1171236765
606,1235,3.5,1173572097
606,1240,4.0,1171325849
606,1246,4.0,1175637546
606,1270,3.5,1171325845
606,1293,4.0,1171376897
606,1347,4.0,1171361095
606,1350,4.0,1171821675
606,1357,4.0,1173823837
606,1417,3.5,1171737175
606,1480,3.5,1171757443
606,1542,4.5,1171760058
606,1611,4.5,1171406306
606,1650,3.5,1171825433
606,1721,4.0,1171325893
606,1784,4.0,1173823790
606,1844,4.0,1171410008
606,1971,1.5,1179176353
606,1998,1.5,1178911145
606,2028,4.0,1171233580
606,2065,4.5,1171365514
606,2212,4.0,1171326613
606,2269,3.5,1171405545
606,2313,4.0,1171360462
606,2405,3.0,1171820488
606,2436,3.5,1171309584
606,2710,2.5,1172013777
606,2732,4.5,1171328254
606,2789,4.0,1171833819
606,2858,4.5,1171323814
606,2942,3.0,1171926932
606,3076,4.0,1171363038
606,3127,3.5,1171407811
606,3155,3.5,1171831421
606,3194,4.0,1171405683
606,3259,3.5,1171762880
606,3408,4.0,1173570247
606,3424,4.5,1171327393
606,3451,5.0,1171377657
606,3507,4.0,1171809671
606,3684,4.0,1171375850
606,3822,4.0,1175627635
606,3831,4.0,1171811599
606,4056,3.5,1171840954
606,4109,4.0,1171578470
606,4144,4.5,1171410660
606,4152,4.5,1171755191
606,4321,3.0,1172929002
606,4356,5.0,1349082662
606,4383,4.0,1171387957
606,4392,3.0,1262965699
606,4437,4.0,1171761948
606,4506,3.5,1171375678
606,4529,4.0,1172158201
606,4558,2.5,1171404751
606,4718,1.0,1177539635
606,4890,3.0,1173447224
606,4977,3.5,1171836307
606,5014,4.0,1171736836
606,5218,4.5,1259446272
606,5550,3.5,1171501798
606,5669,4.0,1175637589
606,5810,4.0,1171578584
606,5856,4.0,1171360985
606,5952,4.5,1171310163
606,5975,3.5,1171377174
606,5991,4.0,1173570295
606,5995,4.5,1171233543
606,6016,4.0,1172927849
606,6188,1.5,1181774099
606,6202,3.5,1177531455
606,6237,4.0,1173570200
606,6376,4.5,1171500840
606,6385,4.0,1171368922
606,6573,4.0,1173570357
606,6618,4.0,1171410583
606,6787,3.5,1171405345
606,7089,4.0,1171361363
606,7149,4.0,1171405263
606,7323,4.5,1171233972
606,7438,4.5,1171233859
606,7486,4.5,1171324760
606,7584,4.0,1171377974
606,7624,2.5,1177507100
606,7789,4.0,1173570405
606,8360,4.0,1171312003
606,8454,3.5,1171502042
606,8879,4.0,1171755406
606,26394,4.0,1171831069
606,27266,4.0,1171233978
606,27408,4.0,1171406379
606,27815,5.0,1175728820
606,27821,2.5,1175722715
606,30803,4.5,1177626896
606,30848,3.5,1171407857
606,33237,4.0,1171825812
606,33493,4.0,1171310221
606,34405,2.5,1180737464
606,44555,5.0,1177104490
606,45720,3.5,1174786173
606,45728,4.0,1172969508
606,45730,3.5,1173577596
606,48883,3.0,1178473486
606,49530,3.5,1232574634
606,53127,3.5,1179671158
606,55052,3.5,1244571929
607,1219,3.0,963079420
607,1307,4.0,963079252
